target,prediction
1,0.9995524490340683
0,0.5016583620233204
1,0.9471208648310103
1,0.9995524490340683
0,2.613984497979476e-07
1,0.999999999998026
1,0.9994064083858318
1,0.9979405941884499
0,3.2830404211263343e-09
0,3.9937669925889485e-08
0,0.00023516755705792395
0,0.01314672272721438
0,2.736215925218436e-05
0,0.0026367790187175138
0,0.00016453018442570797
0,0.008350455311897391
0,3.9937669925889485e-08
0,0.5016583620233204
1,0.996808747737271
0,0.5016583620233204
0,0.0026639289696160397
1,0.9949879971013561
0,1.2671525152940348e-08
1,0.999999999023734
0,5.126006524856774e-13
1,0.9957622688786154
1,0.9999999966080997
0,0.0068598723945607004
1,0.9978133703979108
1,0.9997576411592799
1,0.9999999950762655
1,0.9999961278480202
1,0.9999999201556816
0,0.013636584807734992
1,0.8463358777923268
1,0.9814816738072173
0,9.99047840141673e-06
0,2.1369171208301484e-11
1,0.8029657715279074
0,3.17104319552475e-05
1,0.9993432691820122
1,0.9993432691820122
1,0.9746918396064173
0,0.0011419431657397339
0,0.09946379533038956
0,0.0026367790187175138
1,0.9949879971013561
0,0.0496027386971731
0,6.616313134084944e-07
0,5.4073305816461274e-17
1,0.8146626395458808
0,0.46404843398525003
1,0.9814825424581991
1,0.9224852356971209
1,0.999998981379528
1,0.9998858533517958
1,0.9386781244669274
1,0.9999998716866196
0,3.429024073358205e-07
0,0.015612751716739929
1,0.9997576411592799
1,0.9964470002066711
0,5.5630454675065613e-08
0,0.00010660485186215852
1,0.9999994545186996
0,0.0010441493531660113
0,0.017371229976413216
0,0.0068598723945607004
1,0.9998115020032797
0,1.1165464588339845e-10
0,0.013636584807734992
