target,prediction
1,0.6480200045970871
1,0.028833003129712716
1,0.8226824120382178
0,0.011417142886057318
1,0.9697616305531291
1,0.8474421795889053
0,0.6247971244570925
1,0.9412683849400454
1,0.6513076289806277
0,0.004336459756539461
0,0.057569197508836704
0,0.6006601496588346
0,0.16016549649467798
0,0.28686703942588243
0,0.5524648788155206
1,0.7490862207193316
0,0.0038119624998763806
1,0.8202490162388892
0,0.09180674765019722
1,0.9690145506005541
1,0.5290451236417948
1,0.66259693485253
0,0.5175276061225978
1,0.8794261667668042
0,0.8786475496950052
1,0.7143812415867136
1,0.8794261667668042
0,0.16016549649467798
1,0.9710410032140512
1,0.053327293531412044
1,0.80028933452023
0,0.060862853185231776
0,0.02101294151004616
0,0.20720753296664587
0,0.858114603610941
0,0.21220708129592264
0,0.0329865504119946
0,0.1427549815723039
0,0.06722498461642909
0,0.02101294151004616
0,0.695979198605798
1,0.8072194612460716
0,0.6247971244570925
0,0.0643269831938097
1,0.588010220162414
0,0.01956549246287231
1,0.8810712577383694
0,0.0033672935841315174
1,0.7913617716574957
1,0.9811669572364068
0,0.7643334799246742
1,0.8958188407548949
1,0.8935141821684712
1,0.9767953341938668
1,0.9076932218976161
1,0.9869394154240277
0,0.09150185906123377
1,0.7134695415031026
1,0.3488187653857562
0,0.010083051450043927
0,0.20582280199964265
1,0.5868534397202516
0,0.7004165407873305
1,0.7584446085198183
1,0.7584446085198183
1,0.8438563123974062
0,0.5793895574623769
0,0.5217149510542701
0,0.0329865504119946
1,0.588010220162414
0,0.8961766804649414
0,0.02430640690774955
0,0.10440390616421805
1,0.39689747818935467
0,0.5568942389819947
1,0.6349874762151955
1,0.777486127413429
1,0.9808628504834298
1,0.9459692408607802
1,0.856450337672714
1,0.5532117890163492
0,0.28686703942588243
0,0.6254705735401295
1,0.8935141821684712
1,0.9376335959734389
0,0.04298605864679592
0,0.13745245785986474
1,0.92511233441841
0,0.6345479959739739
0,0.5498004182356483
0,0.7643334799246742
1,0.712204213701293
0,0.013763145528709574
0,0.09150185906123377
