159,0.01888503838320806,0.02710265464727868
160,0.01878268867581786,0.02692139151044995
161,0.01870396131725253,0.02686786056613524
162,0.01863126265448045,0.02682048537605804
163,0.01853338252025575,0.02668810866914458
164,0.01840753304838927,0.02649403450302127
165,0.01830018877061927,0.0263188962941511
166,0.01816731060205257,0.0260730701933999
167,0.01807174589123406,0.02591447749164713
168,0.01800740873606325,0.02586111230100777
169,0.01793433145629327,0.02580199194533011
170,0.01784673422927578,0.02571373726325091
171,0.01775905705369496,0.02551009658040526
172,0.01767032704731264,0.02531963051998886
173,0.01753832237496529,0.02513582176702815
174,0.01744685963740267,0.02496252744288749
175,0.01737232357193837,0.02488583532580562
176,0.01729496061849052,0.02480232368365151
177,0.01717395640679342,0.02454394961678756
178,0.01709340606828391,0.02436411488678484
179,0.01702444587022001,0.02429344774168827
180,0.01694854058267007,0.02412700492478518
181,0.01689003068416165,0.02407916579920987
182,0.01681170940745839,0.02398876111836903
183,0.01671122403858287,0.02384278551785906
184,0.01664406336470847,0.02369539603831723
185,0.01655518660470534,0.02356824486748341
186,0.01647337939150854,0.02347381135533973
187,0.01638913220667367,0.02337473329589911
188,0.01627389583075001,0.02317070511197137
189,0.01619991039315967,0.02308697444305244
190,0.01611207112856998,0.0229207182390609
191,0.01604575383987594,0.02284719913612221
192,0.01599421704291141,0.02282726831793294
193,0.01593631698443687,0.02273208356073084
194,0.01583898766599153,0.02256439711801402
195,0.01576059573204702,0.02244007407119344
196,0.01569044490639726,0.02232990145520443
197,0.01564341603151813,0.02228402107109674
198,0.01558201741928163,0.02222325016522702
199,0.01550158064062165,0.02208399935115894
200,0.01542714722828956,0.02193285714263497
201,0.01535136875454176,0.02178058462609956
202,0.01528007768289778,0.02168759846420468
203,0.01522060768019173,0.02156188522094312
204,0.01517535467557233,0.02154905122238463
205,0.01511290836269078,0.02148046540301375
206,0.01504024306566028,0.0213646404841527
207,0.01499681785541422,0.02131994168164484
208,0.01493865994626731,0.02124889004239015
209,0.01488671987073076,0.02114970495735009
210,0.01483570787866029,0.02101235968860977
211,0.01477160044517708,0.02094266507609254
212,0.01472330423272676,0.0209128150239325
213,0.0146646490716004,0.02080441491184838
214,0.01462905922860121,0.02072453888837322
215,0.01457773146766309,0.02067337910854665
216,0.01451917913486037,0.02061378527958135
217,0.01446068047128316,0.02051224085968441
218,0.01440620988500996,0.02043081699269878
219,0.01435105928053796,0.02036036494733169
220,0.01430741231329572,0.02033340075025643
221,0.01425354768872467,0.02028547908282061
222,0.01421414411440007,0.02026420368340522
223,0.01417649574665347,0.02021107489746182
224,0.01412603898522017,0.02011237086986186
225,0.01404998463995829,0.01998359999617839
226,0.0140006779166697,0.01990225101340515
227,0.01396254701038894,0.01986141219519528
228,0.01391503016676173,0.01981113208289093
229,0.01386153594607246,0.01973880973653841
230,0.01380059663099094,0.01963096532996373
231,0.01374779537530912,0.01958952693816534
232,0.0137052508683837,0.01954558491132133
233,0.01365500376169848,0.01944191540514526
234,0.01361035472223193,0.01940659374622732
235,0.01357438410819138,0.01938801911702119
236,0.01353413396788028,0.01936428480942875
237,0.01347240104505924,0.01926548225502914
238,0.01342280131761223,0.01917401865662727
239,0.01337780180657925,0.01913711527784981
240,0.01334088402491792,0.01907346427042249
241,0.01329383656337768,0.01898488917640331
242,0.01325570524600531,0.0189447020192867
243,0.01321542942332599,0.01886846536401512
244,0.01317171396622522,0.01880080462192753
245,0.01314038444400012,0.01874599645003959
246,0.01309397356296434,0.01869847856501411
247,0.01305212316473595,0.01861048037909784
248,0.01300785530519496,0.0185103029155538
249,0.01296469403655465,0.01846746919297972
250,0.01293737128388746,0.01841158103213101
251,0.01290686111613581,0.0183547793752002
252,0.01285891686819696,0.01828253640017426
253,0.01281942494267696,0.01819554381054402
254,0.01278298354582338,0.0181238353132938
255,0.01275202506747064,0.0180641812728915
256,0.01269906673783794,0.01796100463668688
257,0.01266706068499464,0.01791289593812766
258,0.0126219378157657,0.0178402383139496
259,0.01259616394717492,0.01783546525602802
260,0.01255891161305082,0.01776027718051233
261,0.01251624556336613,0.01768747486273422
262,0.01248771043358943,0.01766037940727035
263,0.01245299445667077,0.01763567743794168
264,0.0124232776636101,0.0175933984979912
265,0.012401274759308,0.01757120703008879
266,0.01236604556383251,0.01749434881597433
267,0.01233209151910349,0.01742919732563189
268,0.0123115564688779,0.01743228062557565
269,0.0122711655329321,0.01735373985424664
270,0.01223426382985811,0.01730602140294805
271,0.01219600590833162,0.01724302853818993
272,0.01216290909389765,0.017177704651874
273,0.01214182529480468,0.0171476728884197
274,0.01211462089379249,0.01712106679263162
275,0.01208748478964594,0.01709272306830217
276,0.01205612377506782,0.01703114133571788
277,0.01202643967657006,0.01697101879977383
278,0.01199171834348552,0.01692652335795977
279,0.01197274337346244,0.0169011795067646
280,0.01194431422055686,0.01685821211638413
281,0.01191983595352516,0.01684440614280548
282,0.01188831693517045,0.0167966531010948
283,0.0118527375775462,0.01673120340353452
284,0.0118237568612661,0.01667241499824825
285,0.01180240481508577,0.0166513126569468
286,0.01177630588936533,0.01662661964166071
287,0.01174844557708828,0.01657208217477679
288,0.01171432619725958,0.01652503681402193
289,0.01169332514713991,0.01648435569681424
290,0.01167136835285495,0.01645601771137512
291,0.01163568180612629,0.01640204563659343
292,0.01159967063838015,0.01633715670569306
293,0.01157308672601213,0.01628538646832301
294,0.01154954139665657,0.01628745664518661
295,0.01153025283122133,0.01627038139982964
296,0.01149818133183089,0.01625110546589792
297,0.01146965956656724,0.01622053006845563
298,0.01145056345257937,0.01622794757608812
299,0.01142493923728694,0.01617792762116894
300,0.01140659944910757,0.01615251018096677
301,0.01139058268023518,0.01613852119440523
302,0.01135797940379272,0.01604923784760224
303,0.01133548796944221,0.01602914867210243
304,0.0113154409484082,0.01600270706295386
305,0.01128890683875738,0.01598041199308735
306,0.01126552073299081,0.01595286378893851
307,0.01124291577092625,0.01592920196084032
308,0.01121876426496253,0.01587588917971636
309,0.01119356541971683,0.01587129306998389
310,0.01116335917051477,0.01585290375776199
311,0.01114287221616905,0.01582362679512942
312,0.0111156442380036,0.01578197052126969
313,0.01109214628891664,0.01573062545591254
314,0.01107747730498924,0.01570760292106782
315,0.01105941553077135,0.01569326704766389
316,0.01104251424373122,0.01567403384771029
317,0.01102400498646716,0.01564539840620395
318,0.01099804586366796,0.01559354559011232
319,0.01097771966159181,0.01559857786086103
320,0.01095597083317064,0.01555260474475849
321,0.01093996029585279,0.01553931518650402
322,0.01092219507364689,0.01554971723452075
323,0.01088352950215684,0.01548774500388178
324,0.01086273771669729,0.01547117730880241
325,0.01084366434799714,0.01547719699437984
326,0.01081975617804195,0.01542409747356949
327,0.01080358859965713,0.01541751796256362
328,0.0107857687239914,0.0154242735191435
329,0.01075958554204703,0.01534230991511049
330,0.01073914892544773,0.01529926013638656
331,0.01072126792700108,0.01527632771464493
332,0.01069453189416928,0.01525439129531547
333,0.0106764976286892,0.01521810285162653
334,0.01066203117264308,0.01521344071294676
335,0.01063396739186828,0.01518948807808648
336,0.01061716922152319,0.01518126408030924
337,0.01059067547703307,0.01515902930367054
338,0.01057147388381926,0.01512891142076454
339,0.0105397644659367,0.01507264117623717
340,0.01050976594049284,0.01504519350763267
341,0.01049519108952287,0.01504194571743973
342,0.01047794402999595,0.01502802959093049
343,0.01045306120668954,0.01500764931567683
344,0.01042892979224064,0.01496903819356119
345,0.01041063259481708,0.01494027917283082
346,0.01038857490810111,0.01491892630980529
347,0.01037026912577232,0.01488502276986319
348,0.01034643032397753,0.01486672952144435
349,0.01032401661843589,0.01482931523651663
350,0.01031042574999219,0.01482711827655874
351,0.01029891931316248,0.01480739278117954
352,0.01028173157217319,0.01477821995540722
353,0.01025894735408883,0.01476105582130396
354,0.01023162102731116,0.01471100788940764
355,0.01021624263817008,0.01471193484429851
356,0.01018589975906536,0.01463145253565937
357,0.01016943931195158,0.01460366461401729
358,0.01015469516839573,0.01460466996732314
359,0.010137665110823,0.01461298061977378
360,0.01010916919536461,0.01454436919710077
361,0.01008720454281805,0.01452902009072707
362,0.01007235814288284,0.01452094810688517
363,0.01005661271482457,0.01449600160260076
364,0.01004197633917651,0.01448836897130173
365,0.01002923836796299,0.01445632006938828
366,0.01000719888355187,0.01443314246212971
367,0.00997634919130993,0.01439466366491084
368,0.00995239198265097,0.01434786421477732
369,0.00993709024500333,0.01432159260254632
370,0.00992194692532659,0.01433012626941122
371,0.00990088679971753,0.01433872885359458
372,0.00988813132220419,0.01432143459902568
373,0.00987363263131632,0.01429649852485482
374,0.00985258259891945,0.01427375755305024
375,0.00984078748503237,0.01424372814513767
376,0.00982719404209812,0.01422017982994783
377,0.00979896316579717,0.01418460458251799
378,0.00978557924163207,0.01416115428011113
379,0.0097668394432399,0.01416114708305661
380,0.00974065898215789,0.01412798570740978
381,0.00971835147828889,0.01408762388112085
382,0.0096997722227267,0.01408831766093499
383,0.00968014770765061,0.01404163350273809
384,0.00965983150114388,0.01400368371030263
385,0.00964693850319994,0.01398125561057832
386,0.00963281371961481,0.01399001399283198
387,0.00962067621046951,0.01396873140431749
388,0.00960513621227221,0.0139786219562227
389,0.00959626515921741,0.01396709220201467
390,0.00958489586694119,0.01394172862247095
391,0.00956218340414713,0.01393721641499073
392,0.00954579484891838,0.01393874619882416
393,0.00952715561871761,0.0138938221218254
394,0.00950799217158268,0.01385774541303281
395,0.00949734887264242,0.01384138979153571
396,0.00948967211668617,0.01382702834820846
397,0.00947438276764009,0.0138292011043253
398,0.00946735245725942,0.01381607133418286
399,0.00945734855990092,0.01377651431137544
400,0.00944550752034938,0.01377998579376498
401,0.00942469975354262,0.01377066710983323
402,0.00940694681400582,0.0137335412720349
403,0.0093901562054081,0.01369333672172746
404,0.00938039005006412,0.0136675700812115
405,0.00936937844765851,0.01366276822422866
406,0.00936276689940977,0.01366249485656389
407,0.00934606988847027,0.01362763081103052
408,0.00933156473505411,0.01362394939900314
409,0.00932177736495513,0.01359030466534051
410,0.00930570628404344,0.01357832819925576
411,0.00929013906073806,0.01354060064274956
412,0.00927669018379144,0.01353742648911214
413,0.00926312250842898,0.01353451914670897
414,0.00924707391179898,0.01352885900884796
415,0.00923780362639567,0.0134965083001136
416,0.00922701107041254,0.01349159259336255
417,0.00922043997089853,0.01348395853692424
418,0.00920981336057025,0.01347392469182849
419,0.00919984029025045,0.01346995800800437
420,0.00918684512803717,0.01346720747715295
421,0.00917389400573635,0.01347529851147612
422,0.00916215960820921,0.0134711219057431
423,0.00915317601581004,0.01346642111067908
424,0.00914110092214078,0.01347473847811667
425,0.00913143514212796,0.0134406472179019
426,0.00911386578183719,0.01342919712679486
427,0.00909881402630219,0.01339828256320717
428,0.00908631165473632,0.01336328673310889
429,0.00907725578054415,0.01333122532894862
430,0.0090690575922802,0.0133245906731061
431,0.00905747448172652,0.0133228996137086
432,0.00904609906687881,0.01330564744753937
433,0.00903948773442664,0.01329478967947247
434,0.00902805244281524,0.01325583573318834
435,0.0090111967405638,0.01324495175538099
436,0.00900021106580577,0.0132130774113064
437,0.0089900346164787,0.01318960236205123
438,0.0089795963546635,0.01318680785967898
439,0.00896546731128467,0.01317641530665953
440,0.00895467272464145,0.01317007548619472
441,0.00894038287348072,0.01317218991633848
442,0.00892744438289602,0.01315992225556562
443,0.00891784474593275,0.01315094990473909
444,0.00890860894781061,0.01314631813547465
445,0.00889812625724081,0.01312588375952673
446,0.00888470560349693,0.01312844775513815
447,0.00887576911568999,0.01312025052251599
448,0.00886206885714103,0.01308317456863351
449,0.00884955452719775,0.01307957769120138
450,0.00883708217461769,0.0130712346111595
451,0.00882905451383446,0.01306441993162731
452,0.00881444161279887,0.01306094200216603
453,0.00880274195131866,0.01305794174548686
454,0.00878800164176141,0.01304517492885308
455,0.00877803175496202,0.01302533441547565
456,0.00877071473608737,0.01301949236284837
457,0.00875700504183404,0.01301530601485582
458,0.00874594948477873,0.01301297370122809
459,0.00873669173610144,0.01299448469343153
460,0.00872342161388436,0.01299614606798363
461,0.00871268326901268,0.01298553956344876
462,0.00870556102161638,0.01297057483807364
463,0.0086931081265836,0.01297290276133334
464,0.00868167363137692,0.01295839856147404
465,0.00867155662469088,0.01295646738984135
466,0.00865705374629992,0.01294135001250443
467,0.00865044217694807,0.01292762524605858
468,0.00863742328500431,0.01292465940317967
469,0.00862782824474095,0.01292330379872914
470,0.00861395693760869,0.01291243144047746
471,0.00860205601906709,0.0129104542310723
472,0.00859294668773695,0.01290952013975517
473,0.0085846090828241,0.01290127275046074
474,0.00857148061600081,0.01288887461262955
475,0.00856104427078937,0.01286563683399422
476,0.00855235652926941,0.01286517476393698
477,0.00854172053359766,0.01286309100182717
478,0.00853393163544306,0.01286262748083215
479,0.00852505200600007,0.01284425806505608
480,0.00851578229884353,0.01283314352823265
481,0.00850841827510133,0.012832939161574
482,0.00850207088703077,0.01282007518517127
483,0.00849566919032441,0.01281373666886524
484,0.00848290423352201,0.01280388976552177
485,0.00847276529854213,0.01278160291326192
486,0.00846364273531227,0.01276600919857837
487,0.00845455560557914,0.01275509992792862
488,0.00844649918593632,0.01274727066114304
489,0.00843411079440652,0.01273545237396631
490,0.00842790859691907,0.01272281879784629
491,0.00841698102651615,0.01272355022083927
492,0.0084090847010098,0.01273098226382499
493,0.00839933337898202,0.01271663616771477
494,0.00839209212171236,0.01270437712367874
495,0.00838375836633295,0.01268071207914014
496,0.00837171288503669,0.01266835070570357
497,0.00836499379119005,0.01265961987383511
498,0.0083493710829264,0.01261932663619377
499,0.00834220645628629,0.01261943181189514
500,0.00833271203450418,0.01262155096921723
501,0.00832616987018042,0.01259829682731419
502,0.00831796393943544,0.01258866130289722
503,0.00830651767151617,0.01257466866433579
504,0.00829858073922433,0.01255141691490634
505,0.00829125513531655,0.01252945847440279
506,0.00828026155530637,0.01252145139025551
507,0.00827414536412382,0.01251844709157664
508,0.00826229045436596,0.01250908637501813
509,0.00825626785691706,0.01249990518663395
510,0.00824760890529556,0.01249483993982269
511,0.00823943681556708,0.01247799988369454
512,0.00823207823472671,0.01247818435937848
513,0.00822612061847631,0.0124755973057407
514,0.00821434933474781,0.01246643046702419
515,0.00820338878969077,0.01243843367476414
516,0.00819501640881034,0.01243412745574503
517,0.00818856639677061,0.01241578974737486
518,0.00818057892413293,0.01238589251837278
519,0.00817343410767061,0.01237962766412351
520,0.00816593316178427,0.01238020428018308
521,0.00815422473308539,0.01237037854122722
522,0.00814836422050291,0.01236823741549588
523,0.00814210729176068,0.0123564318450581
524,0.00813199643025323,0.01235207439748652
525,0.00812399879577441,0.01234023879275212
526,0.00811688544811062,0.01234107654045324
527,0.00811167424196668,0.01233956876459383
528,0.00810417507598279,0.01233317639419047
529,0.00809634621456941,0.01232994708923316
530,0.0080848372072803,0.01231245741795724
531,0.00807971656764058,0.01232076340095592
532,0.0080744170176672,0.01231285243395694
533,0.00806734379100031,0.01231386696539496
534,0.00805634186604702,0.01230495775174724
535,0.00804898738621536,0.01229209566085089
536,0.00804156791762741,0.01228885244477222
537,0.0080365238393109,0.01228063818352858
538,0.00803112831981186,0.01228306628882582
539,0.00802145421446691,0.0122691681675018
540,0.00801564778449659,0.01225229620580408
541,0.00800891684185719,0.01225352170853802
542,0.00800036178900854,0.01225682898434871
543,0.00799192214190233,0.01226389802140774
544,0.00798625495617481,0.01224259108327117
545,0.00797926009058614,0.01223963034551696
546,0.00797000500873205,0.01222605437658021
547,0.00796534519562897,0.01221813227084036
548,0.00795816503911576,0.01221468176785358
549,0.00795146702711473,0.0122162531081349
550,0.00794580724991789,0.01220679738433014
551,0.00793864373786353,0.01218108914358019
552,0.00793209902879018,0.01218278497218389
553,0.00792657680163463,0.01216200805319689
554,0.00792059319421175,0.0121733243235821
555,0.00791014512407647,0.01215503224698172
556,0.00790421363524748,0.0121618003149883
557,0.00789940826885764,0.01216641512701067
558,0.00788888105812665,0.01212054884309308
559,0.00788236401869113,0.01212216232128313
560,0.0078745471662458,0.01212290031474187
561,0.00786838276380072,0.01211174236324901
562,0.00785814653792253,0.01207749386012013
563,0.00785149478400153,0.01205233996051725
564,0.00784590412057421,0.01203785180834161
565,0.00783780162792406,0.01204417443719783
566,0.00783116671146426,0.01203908826249589
567,0.00782046380339333,0.01202659857613832
568,0.00781518342760042,0.01201660521553947
569,0.00780655101400403,0.01200400659725325
570,0.0077988566468908,0.01201053364451377
571,0.00779369953821648,0.01200184386971336
572,0.0077884086909729,0.01198780488881552
573,0.007781232822938,0.01199443439929616
574,0.00777645235854152,0.01197847451284456
575,0.0077708876860972,0.01198970591156233
576,0.00776458043087539,0.01196517581335439
577,0.00775383055292167,0.01193903182320355
578,0.00774694785558694,0.01194577430730819
579,0.00774196980996559,0.01193277524817303
580,0.0077355624341422,0.0119395437531405
581,0.00773088462801752,0.01192362394526807
582,0.00772172367657712,0.01189244752651278
583,0.00771635591634379,0.01189268308508139
584,0.00771094518321291,0.01187791501323408
585,0.00770263042760651,0.01186613563318611
586,0.00769624388576299,0.01187279923864133
587,0.00769153981430766,0.01186880808798711
588,0.00768550764833265,0.01187546567313947
589,0.00767847618236791,0.01184486239206888
590,0.00767321982011993,0.01183079270067042
591,0.00766489166355437,0.01181112911893425
592,0.00765945940046227,0.01181081397107881
593,0.00765162323694094,0.01179999979285286
594,0.00764536242459476,0.01180638119179868
595,0.00763879616160068,0.01177734892637996
596,0.00763079427141851,0.01175845969803035
597,0.00762481617526352,0.0117647050355779
598,0.00761952091639036,0.01176455755103942
599,0.00761353405972898,0.01173987839217053
600,0.00760618279645324,0.0117299468492117
601,0.007600377736298,0.01173699251281604
602,0.00759499768165739,0.01174329263499079
603,0.00759039856027262,0.01173962226493687
604,0.00758577029080006,0.01173638540555378
605,0.00758243712772355,0.0117302438763407
606,0.00757600679435437,0.01170502501781635
607,0.007568787099828,0.01169522932542997
608,0.00756338987782594,0.01170142314372649
609,0.00755911020251669,0.01169847099024333
610,0.00755143011334762,0.01168009547666979
611,0.00754615884055454,0.01168027583208439
612,0.00753967776284744,0.01168102106352845
613,0.00753382999094991,0.01165724520750725
614,0.00752865048067501,0.01165668543560806
615,0.0075241618414997,0.01164464470474093
616,0.0075178539729895,0.01161671819215162
617,0.00751155442240522,0.01161762429339065
618,0.00750433853565606,0.01162557315117044
619,0.00749842768325711,0.01159860275208094
620,0.00749248918489324,0.01159491852014931
621,0.00748245164376963,0.01156565305856916
622,0.00747732085000763,0.0115707981897328
623,0.00747491751863076,0.01157378432709771
624,0.00747015468984576,0.01157907954916039
625,0.00746558122902741,0.01157514146707965
626,0.00746098585790852,0.01156039973401134
627,0.00745417243449253,0.01155111328206577
628,0.00744941014528659,0.01155638194186855
629,0.00744503364136051,0.0115617298581574
630,0.00744181956652312,0.01155579734558043
631,0.00743607501954813,0.01154480810362777
632,0.00742930361053122,0.0115354906541953
633,0.00742500450308844,0.01153200528472762
634,0.00742058495888405,0.01153720191191302
635,0.00741636054366287,0.01152134434483628
636,0.00741045505262387,0.01150437264519631
637,0.0074039611330079,0.01149561779680731
638,0.00739956072172987,0.01148148492698781
639,0.0073942292460624,0.01147347344757114
640,0.00738962792313676,0.0114784715479386
641,0.00738344679003452,0.01147017564990908
642,0.00737907102361153,0.01147526905383405
643,0.0073760629242822,0.0114695075472077
644,0.00737092905959713,0.01146072497836862
645,0.00736622764954357,0.01144862404158517
646,0.0073611296588633,0.01143888954994307
647,0.0073552066437846,0.01143961967871447
648,0.00734968170003706,0.01142423582728273
649,0.00734323241617337,0.01139512285490021
650,0.0073380882087856,0.01139389593352087
651,0.00733370786593686,0.01138728166117806
652,0.00732702383272965,0.01135535621677915
653,0.00732122581282842,0.01135611891661545
654,0.0073140570587095,0.01136332889766498
655,0.00730787423562636,0.01135622111460286
656,0.00730158107308654,0.01132754200263258
657,0.00729483915665223,0.01133485689433125
658,0.00728927123441518,0.01133602076206727
659,0.00728082135281719,0.01131150285264544
660,0.00727569882308643,0.01129705257002435
661,0.00727042705946464,0.01129825090578351
662,0.00726188054595174,0.01128504705432494
663,0.00725565805870332,0.01125648410562261
664,0.00724760172038448,0.01124408086207571
665,0.00724321447329383,0.011252807593482
666,0.0072379511365952,0.01123275175804079
667,0.00723312138765901,0.01122332803141686
668,0.0072282066454008,0.01122210184163222
669,0.00721997665142737,0.01119813036633793
670,0.00721432876694668,0.01117859714513153
671,0.00720882992162567,0.01117970491967212
672,0.00720428998327331,0.01117085064764738
673,0.00719911832591909,0.0111721944248094
674,0.00719128877894567,0.01116027454206342
675,0.00718532667834874,0.01115657708218959
676,0.00718110044671979,0.01116504453471182
677,0.00717317744950918,0.01114172662085929
678,0.00716870991201072,0.01113776921369711
679,0.00716118579581604,0.01112596448637153
680,0.00715716260126224,0.01111287621334749
681,0.0071532062400171,0.01111430670730814
682,0.00714749206184706,0.01108721682583649
683,0.00714326057910597,0.01107900918089785
684,0.00713813475271744,0.01108046346103975
685,0.0071308155940694,0.0110689774490148
686,0.0071265815797877,0.0110654240135334
687,0.00712270249128248,0.01106684715457973
688,0.00711862231956673,0.01106009030668371
689,0.0071116840537826,0.01104914460231674
690,0.00710680227121922,0.01103181436718548
691,0.0071027130727946,0.01101720079772533
692,0.00709875180070441,0.01101845685982452
693,0.00709383817209404,0.01102031974913946
694,0.00708623692268162,0.01099785040536984
695,0.00708232572687469,0.01098834459410289
696,0.00707763747203908,0.01097841358760439
697,0.00707369053677335,0.01097839352861381
698,0.00706986476672,0.0109801027543505
699,0.00706296120038274,0.01098030035245756
