159,0.0188850384104929,0.02710265467808118
160,0.01878268866005328,0.02692139152313332
161,0.01870396098619646,0.02686786007329528
162,0.01863126269874253,0.02682048539236525
163,0.01853338258210139,0.0266881086890756
164,0.01840753306354751,0.02649403452114039
165,0.01830018878577751,0.02631889629958683
166,0.0181673106069032,0.02607307018796417
167,0.01807174593003917,0.02591447749889477
168,0.01800740879730256,0.02586111236442468
169,0.01793433157634657,0.02580199207035202
170,0.01784673424746567,0.02571373725056753
171,0.01775905706278991,0.02551009654779085
172,0.01767032705216328,0.02531963049915188
173,0.01753832244044891,0.02513582181594976
174,0.01744685969924831,0.02496252746463043
175,0.01737232361074348,0.02488583533305327
176,0.01729496066396526,0.02480232370901828
177,0.01717395645287449,0.02454394965121388
178,0.01709340613376753,0.02436411493570645
179,0.01702444589871751,0.02429344775980739
180,0.01694854060806013,0.02412700496781808
181,0.01689003076722884,0.02407916584813148
182,0.01681170946627238,0.0239887611455477
183,0.01671122407352262,0.02384278553235435
184,0.0166440634059389,0.02369539605824826
185,0.01655518662168258,0.02356824487835488
186,0.01647337945153519,0.02347381142962811
187,0.01638913225760537,0.02337473334300881
188,0.0162738958835007,0.02317070516814063
189,0.01619991041377489,0.02308697441949759
190,0.01611207113766492,0.02292071824449663
191,0.01604575385685318,0.02284719914518177
192,0.01599421706352662,0.02282726832155677
193,0.0159363170135407,0.02273208357975592
194,0.01583898768478775,0.02256439718143092
195,0.01576059577934075,0.02244007410743167
196,0.01569044490821625,0.02232990146064016
197,0.01564341607638653,0.02228402110914689
198,0.015582017469607,0.02222325020690099
199,0.01550158066911914,0.02208399938196143
200,0.01542714728285925,0.02193285715894217
201,0.0153513688224507,0.0217805846804569
202,0.01528007789390055,0.02168759876226414
203,0.01522060769595631,0.021561885202824
204,0.01517535468315145,0.02154905126043478
205,0.01511290837845536,0.02148046542294477
206,0.01504024260181798,0.0213646404841527
207,0.01499681783601166,0.0213199416599019
208,0.01493866001235726,0.02124889009855941
209,0.01488671993924603,0.02114970503526229
210,0.01483570792534768,0.02101235973028374
211,0.01477160044608657,0.02094266509058784
212,0.0147233042703192,0.02091281508010176
213,0.01466464909721784,0.02080441491683114
214,0.01462905928104874,0.0207245389155519
215,0.01457773151495682,0.02067337912847768
216,0.01451917917972878,0.02061378532669105
217,0.01446068049493003,0.02051224088323926
218,0.01440620991532645,0.02043081700719407
219,0.01435105930054685,0.02036036498538184
220,0.01430741234603753,0.0203334007611279
221,0.0142535476996386,0.02028547909006826
222,0.01421414410348613,0.0202642036326717
223,0.01417649578485225,0.02021107491195711
224,0.01412603903797086,0.02011237090247627
225,0.01404998467383697,0.01998360002652791
226,0.01400067797184571,0.01990225104239574
227,0.01396254706556495,0.01986141220787866
228,0.01391503018616428,0.0198111321082577
229,0.01386153597517629,0.01973880978364811
230,0.01380059666858339,0.01963096530640888
231,0.01374779538864838,0.01958952694360107
232,0.01370525089506221,0.01954558495118338
233,0.01365500360890337,0.01944191493586015
234,0.01361035475982438,0.01940659376797026
235,0.01357438412395595,0.01938801914238795
236,0.01353413398447856,0.01936428485246165
237,0.0134724010402086,0.01926548219523605
238,0.01342280136248064,0.01917401867474638
239,0.01337780184447486,0.01913711533039525
240,0.01334088377753536,0.0190734639442784
241,0.01329383658641821,0.01898488916190801
242,0.01325570506592536,0.01894470178373819
243,0.01321542946880072,0.01886846541927843
244,0.01317171401715692,0.01880080466903724
245,0.01314038446522166,0.01874599645728724
246,0.01309397361025807,0.01869847860668808
247,0.01305212319444612,0.01861048039178122
248,0.01300785532399118,0.01851030290287041
249,0.01296469408688002,0.0184674692056631
250,0.01293737130753433,0.01841158106474542
251,0.01290686117798145,0.01835477941687416
252,0.01285891689002483,0.01828253639292661
253,0.0128194249699618,0.01819554381779167
254,0.01278298356598384,0.01812383530785806
255,0.01275202508808585,0.01806418130550591
256,0.01269906675966581,0.01796100466930129
257,0.01266706070409403,0.01791289596168251
258,0.01262193787215438,0.01784023834837592
259,0.01259616398507054,0.01783546524515655
260,0.0125589116676205,0.01776027723305776
261,0.01251624556700411,0.01768747488810098
262,0.01248771046511858,0.01766037943988476
263,0.01245299448334928,0.01763567744337742
264,0.01242327768422532,0.0175933985306056
265,0.01240127479568779,0.01757120706451511
266,0.01236604560385028,0.01749434886851977
267,0.01233209157973647,0.01742919738542498
268,0.01231155649669328,0.01743228065048943
269,0.01227116557749734,0.01735373988142531
270,0.01223426386441891,0.01730602143918629
271,0.01219600591318226,0.01724302848383258
272,0.0121629092230459,0.01717770516464499
273,0.01214182531784521,0.01714767288751375
274,0.0121146209429052,0.01712106683974133
275,0.01208748481208014,0.01709272313353099
276,0.01205612379447037,0.01703114133662384
277,0.01202643990697538,0.01697101997389256
278,0.01199171837683366,0.0169265233470883
279,0.01197274341150963,0.01690117952261883
280,0.01194431433151522,0.01685821269076011
281,0.01191983616755958,0.01684440732235995
282,0.01188831707220099,0.01679665375157107
283,0.01185273761392599,0.01673120343614893
284,0.01182375687036104,0.01667241502361502
285,0.01180240483509465,0.01665131264154555
286,0.01177630591483118,0.01662661965977983
287,0.01174844560497945,0.01657208218927208
288,0.0117143262160558,0.01652503686656737
289,0.01169332517260576,0.01648435572942865
290,0.01167136837407649,0.01645601771318703
291,0.0116356818085516,0.01640204563296961
292,0.011599670663846,0.01633715675280276
293,0.01157308675875394,0.01628538650818507
294,0.01154954143424902,0.01628745668867249
295,0.01153025286578213,0.01627038144875125
296,0.01149818107035117,0.01625110506501247
297,0.01146965960628184,0.01622053015905121
298,0.01145056340284138,0.01622794711212551
299,0.01142493924213757,0.01617792763928806
300,0.01140659943879996,0.01615251017190722
301,0.01139058270630736,0.01613852121071244
302,0.01135797944381049,0.01604923790558341
303,0.01133548799005742,0.01602914868659772
304,0.01131544096659809,0.01600270706295386
305,0.01128890687998781,0.01598041202388985
306,0.01126552105131395,0.01595286428177848
307,0.01124291579275412,0.0159292020043262
308,0.01121876430043282,0.0158758892096129
309,0.01119356543184343,0.01587129310441021
310,0.01116335919567746,0.0158529037903764
311,0.01114287221677538,0.01582362682593192
312,0.01111564425255551,0.01578197054663645
313,0.01109214606457461,0.01573062523848315
314,0.01107747731347786,0.01570760298629664
315,0.01105941553501566,0.01569326706215919
316,0.01104251429830091,0.01567403392562249
317,0.01102400504323479,0.01564539846418512
318,0.01099804589519711,0.0155935456499054
319,0.01097771968038804,0.01559857788260397
320,0.01095597086773144,0.01555260480455157
321,0.01093996032192498,0.01553931519193976
322,0.0109221950657646,0.01554971723814458
323,0.01088352952822902,0.01548774502381281
324,0.0108627378798,0.01547117755884621
325,0.01084366438013262,0.01547719702155851
326,0.01081975618592423,0.01542409749712434
327,0.01080358864391921,0.01541751799880185
328,0.01078576874460661,0.01542427354451026
329,0.01075958557994265,0.01534230995859637
330,0.01073914894848826,0.01529926016537714
331,0.01072126793852135,0.01527632771826876
332,0.01069453190902436,0.01525439129622143
333,0.01067649764142213,0.01521810282807168
334,0.01066203119022665,0.01521344074918499
335,0.01063396740793602,0.01518948809348773
336,0.01061716925062702,0.01518126411292365
337,0.01059067549279765,0.01515902932178966
338,0.01057147392216962,0.01512891144930215
339,0.01053976450777346,0.01507264127226849
340,0.01050976595261943,0.01504519342972047
341,0.01049519113075329,0.01504194573193502
342,0.01047794407486435,0.01502802964891167
343,0.01045306124488832,0.01500764934194955
344,0.01042892980921787,0.01496903820262075
345,0.0104106325963329,0.01494027918370229
346,0.01038857493523437,0.01491892633018929
347,0.01037026919171069,0.01488502283056223
348,0.01034643035914466,0.01486672954318729
349,0.01032401663662578,0.01482931524014045
350,0.01031042577242639,0.01482711828743021
351,0.01029891931740679,0.01480739277936763
352,0.01028173158490612,0.0147782199680906
353,0.0102589473941066,0.0147610558430469
354,0.0102316210606593,0.01471100792202205
355,0.0102162426569663,0.01471193483886277
356,0.01018589977907425,0.01463145256283804
357,0.01016943935318201,0.01460366468286993
358,0.01015469519507424,0.01460467000537328
359,0.010137665167818,0.01461298067413113
360,0.0101091692074912,0.01454436920978415
361,0.0100872045777578,0.01452902011405543
362,0.01007235816956135,0.01452094816667826
363,0.01005661275059803,0.01449600168051296
364,0.01004197636828034,0.01448836899485658
365,0.01002923837796743,0.01445632016088982
366,0.01000719889294999,0.014433142476625
367,0.00997634921707894,0.0143946638297948
368,0.00995239201478645,0.01434786422927261
369,0.00993709027046918,0.01432159265146794
370,0.00992194697686462,0.01433012630927328
371,0.00990088745152207,0.01433872881373252
372,0.00988813158656399,0.01432143555571502
373,0.00987363242637684,0.01429649879845348
374,0.00985258294695276,0.01427375855141354
375,0.0098407878345815,0.01424372839608743
376,0.00982719311805151,0.01422017841846868
377,0.0097989627966939,0.01418460437958389
378,0.00978557911490915,0.01416115338865061
379,0.00976683919828266,0.01416114705225411
380,0.00974065902945161,0.01412798573458846
381,0.00971835150011676,0.01408762244427493
382,0.0096997722633508,0.01408831775153057
383,0.00968014764944295,0.01404163376365336
384,0.00965983155025659,0.01400368372298601
385,0.00964693802418045,0.01398125560502934
386,0.00963281382087189,0.01399001453821738
387,0.00962067565931572,0.01396872866833093
388,0.00960513582482747,0.01397862170617889
389,0.00959626438432792,0.0139670924556823
390,0.00958489614403391,0.01394172887070284
391,0.00956218349661242,0.01393721545060076
392,0.00954579460396114,0.01393874594153271
393,0.00952715482381924,0.01389381988955028
394,0.00950799219826119,0.01385774542209237
395,0.00949734904620433,0.01384138956685867
396,0.00948967192023531,0.0138270281054123
397,0.0094743829143719,0.01382920171675143
398,0.00946735216743377,0.01381607097180054
399,0.00945734851654834,0.01377651386202135
400,0.00944550740878469,0.01377998558177132
401,0.00942469917207234,0.01377066548817233
402,0.00940694649302998,0.01373354172478632
403,0.00939015591497613,0.01369333746461123
404,0.00938038980389422,0.01366757000692312
405,0.00936937792318323,0.01366276824959542
406,0.00936276771189171,0.01366249488011874
407,0.00934606993455134,0.01362763084183302
408,0.00933156506489752,0.01362394939175549
409,0.00932177739709061,0.01359030399674512
410,0.00930570617551041,0.01357832774446594
411,0.00929013906922667,0.01354059983282506
412,0.00927668987698856,0.0135374260451938
413,0.00926312277278877,0.01353451938225749
414,0.00924707368866962,0.01352885801682635
415,0.00923780411145951,0.01349650757897277
416,0.00922701116803163,0.01349159234875448
417,0.00922044019524056,0.01348395875616555
418,0.00920981345758302,0.01347392445809189
419,0.00919983950444703,0.01346995599678247
420,0.00918684458961631,0.01346720603668321
421,0.00917389466360419,0.01347529946454164
422,0.00916215884059568,0.01347112143464608
423,0.00915317620316595,0.01346642063414632
424,0.00914110037886928,0.01347473695792282
425,0.00913143464978816,0.01344064623765772
426,0.00911386563268005,0.01342919689305827
427,0.00909881388358732,0.01339828233467981
428,0.00908631160441094,0.01336328501360476
429,0.00907725541189564,0.01333122510064775
430,0.00906905744858003,0.01332458871261773
431,0.00905747384113909,0.01332289840697545
432,0.00904609893469891,0.01330564723010997
433,0.00903948761012903,0.01329478942761676
434,0.00902805237187465,0.01325583501385943
435,0.00901119736387083,0.01324495228808301
436,0.00900021066684076,0.01321307685323762
437,0.00899003463224327,0.01318960234755594
438,0.008979596326166,0.01318680736865093
439,0.00896546724216307,0.01317641380096097
440,0.00895467277163201,0.01317007625897503
441,0.00894038240994159,0.01317218890846264
442,0.00892744453993544,0.01315992250017369
443,0.00891784444822482,0.01315094920896503
444,0.00890860922702548,0.0131463184235686
445,0.00889812699211253,0.01312588401319436
446,0.00888470534641309,0.01312844692165881
447,0.00887576912721026,0.01312025053519937
448,0.00886206831447585,0.01308317357932976
449,0.00884955398241042,0.01307957599978188
450,0.00883708200120736,0.01307123355300312
451,0.00882905431374562,0.01306441995880598
452,0.00881444152851903,0.01306094177205325
453,0.00880274156235809,0.0130579405677443
454,0.00878800164600572,0.0130451738725086
455,0.00877803143239456,0.01302533318337574
456,0.00877071456692136,0.01301949211552243
457,0.00875700505214165,0.01301530622684948
458,0.008745949259603,0.01301297371209956
459,0.0087366916621292,0.01299448412086745
460,0.00872342162457092,0.01299614630534406
461,0.00871268336056848,0.01298553937319804
462,0.00870556140481682,0.0129705743488575
463,0.0086931077542971,0.01297290180826782
464,0.00868167358105154,0.01295839834585656
465,0.00867155591528501,0.01295646620122733
466,0.00865705308176246,0.01294134797953959
467,0.00865044204476817,0.01292762405744456
468,0.00863742314312314,0.0129246591422644
469,0.00862782834592224,0.01292330356182169
470,0.00861395672054262,0.01291243050281319
471,0.00860205633072061,0.01291045357153647
472,0.00859294651432663,0.01290951897650791
473,0.00858460911617224,0.01290127256564576
474,0.00857148048745889,0.01288887365231639
475,0.00856104357047845,0.01286563506919229
476,0.00855235623679107,0.01286517453925994
477,0.00854172046811404,0.01286309095290555
478,0.00853393190078814,0.01286262870749632
479,0.00852505201994565,0.01284425807230372
480,0.00851578152880469,0.0128331416039825
481,0.00850841760328791,0.01283293777183779
482,0.00850207081245221,0.01282007461985484
483,0.00849566888715951,0.01281373596221971
484,0.00848290320094236,0.01280388881245625
485,0.00847276570114512,0.01278160218124963
486,0.00846364239516125,0.01276600762583908
487,0.00845455510960136,0.0127550981323242
488,0.00844649820550103,0.01274726762981489
489,0.00843411078288625,0.01273545249898821
490,0.00842790781717895,0.01272281655832352
491,0.0084169812635911,0.01272354961294292
492,0.00840908431720303,0.01273098025169713
493,0.00839933331592372,0.0127166357364798
494,0.00839209147293947,0.01270437535162917
495,0.00838375805953007,0.01268071083073303
496,0.00837171191369634,0.01266834820707744
497,0.00836499373055707,0.01265961838987949
498,0.00834937051100582,0.01261932459643426
499,0.00834220605853394,0.01261943102552549
500,0.00833271164402779,0.01262154739069178
501,0.00832616957853579,0.01259829657455252
502,0.00831796380179857,0.01258866009435216
503,0.00830651792132405,0.01257466692490063
504,0.00829858018382623,0.01255141541464352
505,0.00829125544545425,0.01252945883497321
506,0.00828026166747738,0.01252145140112698
507,0.00827414508339312,0.0125184440004554
508,0.00826228951910224,0.01250908421974926
509,0.00825626787571328,0.01249990539862761
510,0.00824760863002183,0.01249483949409243
511,0.0082394365839491,0.01247799890163845
512,0.00823207811770506,0.01247818269966744
513,0.00822612094528807,0.01247559730302284
514,0.00821434849437471,0.01246642896857328
515,0.00820338864659694,0.01243843255500276
516,0.00819501628602855,0.01243412817145012
517,0.00818856632734584,0.01241578999877759
518,0.00818057924821621,0.01238589219585251
519,0.00817343437203041,0.01237962836714522
520,0.00816593277433952,0.0123802035662899
521,0.00815422362047021,0.01237037769325258
522,0.00814836351996462,0.0123682339112588
523,0.00814210625827153,0.01235643080592678
524,0.00813199610071299,0.01235207408583772
525,0.00812399871695154,0.01234023798101571
526,0.008116884867853,0.01234107510270136
527,0.00811167458060188,0.01233956849190113
528,0.0081041749134864,0.01233317536864849
529,0.00809634571616632,0.01232994549112711
530,0.00808483743586663,0.01231245733460931
531,0.00807971661826912,0.01232076322338859
532,0.00807441639072219,0.01231285090832735
533,0.00806734327501365,0.01231386551224183
534,0.00805634133611477,0.01230495595070709
535,0.00804898765057516,0.01229209521512063
536,0.00804156716092782,0.01228885191931785
537,0.00803652353978398,0.01228063620854491
538,0.00803112781170749,0.01228306490633726
539,0.00802145299877566,0.01226916657845531
540,0.00801564868004571,0.01225229767526441
541,0.00800891653020367,0.01225352136427481
542,0.00800036109476091,0.01225682897710106
543,0.00799192190179573,0.01226389731113838
544,0.00798625527548324,0.01224259136592938
545,0.00797925898441321,0.01223962738122954
546,0.00797000433509965,0.01222605248675639
547,0.00796534528900376,0.01221813229439521
548,0.00795816527679705,0.012214681677258
549,0.00795146655508698,0.01221625315343269
550,0.00794580643743596,0.01220679459761007
551,0.00793864331040102,0.01218108977956117
552,0.00793209901120662,0.01218278432351952
553,0.00792657687318155,0.01216200799521572
554,0.00792059288862153,0.0121733243235821
555,0.00791014482265477,0.01215503176818407
556,0.00790421277971613,0.01216179961015468
557,0.0078994084980503,0.01216641559086005
558,0.00788888074465414,0.01212054782479874
559,0.00788236401323417,0.01212216226149005
560,0.00787454612275222,0.01212289951750076
561,0.00786838333678238,0.01211174254262826
562,0.00785814613107524,0.01207749449972493
563,0.00785149356649129,0.01205233790399756
564,0.0078459040490273,0.01203785030626688
565,0.00783780147937326,0.01204417417084682
566,0.00783116659717109,0.0120390887625835
567,0.00782046349295248,0.01202659900737328
568,0.00781518352643218,0.01201660640052967
569,0.00780655095215839,0.01200400588879581
570,0.00779885626672202,0.01201053245046401
571,0.00779369863721039,0.01200184161025957
572,0.00778840861457534,0.01198780510624492
573,0.00778123267378087,0.01199443368177916
574,0.00777645193835497,0.01197847274804264
575,0.0077708869597141,0.01198970512156887
576,0.00776458021441565,0.01196517407754306
577,0.00775383015031868,0.01193902898574995
578,0.00774694804112386,0.01194577303897006
579,0.0077419690981344,0.01193277517026083
580,0.00773556253388345,0.01193954376854175
581,0.00773088488206971,0.01192362421796077
582,0.00772172335522233,0.01189244704273238
583,0.00771635582842597,0.0118926826031129
584,0.0077109456549375,0.01187791421780488
585,0.00770262963937777,0.01186613317170417
586,0.00769624423258364,0.01187279958834028
587,0.00769153893998009,0.01186880704070219
588,0.00768550748159195,0.01187546512231834
589,0.00767847644308972,0.01184486143900337
590,0.00767321919014326,0.01183079136891538
591,0.00766489135409879,0.01181112911893425
592,0.00765945934346727,0.01181081439144231
593,0.00765162293013806,0.01179999826722327
594,0.00764536219418943,0.01180638030939772
595,0.00763879545280114,0.01177734868720763
596,0.00763079404071002,0.01175845890078924
597,0.0076248161046261,0.01176470528199788
598,0.00761951955457363,0.01176455655267611
599,0.0076135339075402,0.01173987788483527
600,0.00760618240900849,0.01172994589161641
601,0.0076003771239049,0.01173699181885389
602,0.00759499860327869,0.01174329431463287
603,0.00759039858937645,0.01173962110531343
604,0.00758576991487558,0.01173638493445676
605,0.00758243698341706,0.0117302428616702
606,0.00757600695563809,0.01170502453947168
607,0.00756878629098405,0.01169522662930548
608,0.00756338919509858,0.01170142202034129
609,0.00755910980142952,0.01169847122307398
610,0.00755142973969688,0.01168009404865694
611,0.00754615878598486,0.01168027516711283
612,0.00753967682728055,0.01168102009415574
613,0.00753382987817256,0.01165724326876181
614,0.00752864986763768,0.01165668424331359
615,0.00752416225410713,0.01164464493666562
616,0.0075178532466064,0.01161671589827151
617,0.00751155485896267,0.01161762527001101
618,0.00750433812092647,0.01162557293011722
619,0.0074984269750639,0.01159860175190572
620,0.00749248910849569,0.0115949175996982
621,0.00748245223554752,0.01156565208194879
622,0.00747732030855512,0.01157079792156987
623,0.00747491657305943,0.01157378290384113
624,0.00747015470803565,0.01157907853992562
625,0.0074655805026443,0.01157513984904257
626,0.00746098528037938,0.01156039796920942
627,0.00745417196519327,0.01155111305557681
628,0.00744940943103008,0.01155637976213886
629,0.00744503322905625,0.01156172952114184
630,0.00744181950679964,0.01155579662353364
631,0.00743607474791238,0.0115448063315782
632,0.00742930339710313,0.01153549044763737
633,0.00742500478442546,0.01153200649508458
634,0.00742058473211671,0.01153720170354318
635,0.0074163607904391,0.01152134426330026
636,0.00741045488285152,0.01150437238609294
637,0.00740396018107011,0.01149561653752874
638,0.00739956047290728,0.01148148467671752
639,0.00739422910554547,0.01147347217560918
640,0.00738962794132666,0.01147847108227731
641,0.00738344679852313,0.01147017462980284
642,0.0073790704512362,0.01147526751008535
643,0.00737606245377028,0.01146950681338349
644,0.00737092723090645,0.01146072180571137
645,0.00736622765985118,0.01144862227497133
646,0.00736112944482888,0.01143888783768659
647,0.00735520640913497,0.01143961808242033
648,0.00734968106217811,0.01142423510432999
649,0.00734323249863422,0.01139512309407255
650,0.00733808847314539,0.01139389570159618
651,0.00733370728476975,0.0113872806496784
652,0.00732702323610113,0.01135535382867963
653,0.00732122551148251,0.0113561172569044
654,0.00731405732579778,0.01136332889947689
655,0.00730787475888898,0.01135622126317961
656,0.00730158002883504,0.01132753975903302
657,0.00729483875920304,0.01133485609709013
658,0.0072892712247139,0.0113360202837226
659,0.00728082129642852,0.01131150261890884
660,0.00727569859722858,0.01129705256458862
661,0.00727042698367342,0.01129824962113816
662,0.00726188038163637,0.01128504606139737
663,0.0072556586971307,0.0112564843752577
664,0.00724760174463768,0.01124408006664651
665,0.00724321368627775,0.01125280657518767
666,0.00723795067335923,0.01123274998417931
667,0.00723312230442967,0.0112233285677427
668,0.00722820666171486,0.01122210182708031
669,0.00721997610694321,0.01119812869756733
670,0.00721432813818268,0.0111785959710128
671,0.00720882975761346,0.01117970414055012
672,0.0072042896629038,0.01117084761971657
673,0.00719911856299404,0.01117219348261536
674,0.00719128926643483,0.01116027385897274
675,0.00718532724344811,0.01115657749711735
676,0.00718110078747713,0.01116504526853603
677,0.00717317734506887,0.01114172584513462
678,0.00716870946514566,0.01113776874622391
679,0.00716118652280547,0.01112596453348123
680,0.0071571624824216,0.01111287674061378
681,0.00715320601567508,0.0111143049796504
682,0.00714749206427238,0.0110872168113412
683,0.00714325989395329,0.01107900803939352
684,0.00713813386923808,0.01108046156572357
685,0.00713081537579067,0.0110689769960369
686,0.00712658200361223,0.01106542383596606
687,0.00712270288933799,0.01106684722071451
688,0.00711862333213749,0.0110600912416301
689,0.00711168501178368,0.01104914211456208
690,0.00710680175583889,0.01103181443785003
691,0.00710271316433146,0.01101719987993547
692,0.00709875196441345,0.01101845583247063
693,0.00709383795472481,0.01102031901531525
694,0.00708623639517469,0.01099784973496254
695,0.00708232654966423,0.01098834555803988
696,0.00707763773518622,0.01097841366008085
697,0.00707368992862456,0.01097839227024119
698,0.00706986399665273,0.0109801015711439
699,0.00706296123191189,0.01098030205203067
