target,prediction
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
1,0.5130208333333334
0,0.5130208333333334
0,0.5130208333333334
